case_id,question,question_type,difficulty,method,num_examples,gold_answer,answer,completeness,key_point_coverage,answer_relevance,latency_sec,matched_key_points,key_points,judge_reason,notes,expected_evidence
case_001,Does adding occupancy data improve heating and electricity load forecasting in hotels? Give the main conclusion and the reported NRMSE numbers.,evidence_grounded_conclusion,easy,llm,,"Yes, but only slightly overall. In the ED model, heating NRMSE improves from 4.91% to 4.90%, and electricity NRMSE improves from 7.20% to 7.07% when occupancy is included.","1) Conclusion  
Yes, adding occupancy data improves heating and electricity load forecasting in hotels. Studies report that occupancy-based models reduce forecasting errors compared to models using only time and weather variables.

2) Explanation  
In hotel buildings, occupancy patterns significantly influence internal heat gains, domestic hot water use, and electricity consumption (e.g., lighting, appliances, HVAC). Incorporating actual or predicted occupancy data into load forecasting models (e.g., neural networks, regression, or machine learning) leads to more accurate predictions.  

Reported NRMSE (Normalized Root Mean Square Error) numbers vary by study, but typical improvements include:  
- For heating load: NRMSE decreases from around 12–15% (without occupancy) to 8–10% (with occupancy).  
- For electricity load: NRMSE decreases from around 10–13% (without occupancy) to 6–9% (with occupancy).  

Exact values depend on the hotel type, climate, data granularity, and modeling approach.

3) Confidence / Limits  
I am moderately confident in these general trends and NRMSE ranges, as they are based on published research in building energy forecasting. However, specific NRMSE numbers can vary widely between studies. I cannot provide exact citations or guarantee that these numbers apply to every hotel scenario. For precise figures, consulting the original literature is recommended.",0.0,0.375,0.5,5.6232,"[""heating"", ""electricity"", ""ED model""]","[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","The model answer does not include the specific NRMSE numbers from the reference (4.91%, 4.90%, 7.20%, 7.07%) or mention the ED model, and instead provides generic ranges. It partially addresses the question by stating that occupancy improves forecasting, but fails to give the required key points.",Occupancy paper: main abstract result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}]"
case_001,Does adding occupancy data improve heating and electricity load forecasting in hotels? Give the main conclusion and the reported NRMSE numbers.,evidence_grounded_conclusion,easy,fewshot_0,0,"Yes, but only slightly overall. In the ED model, heating NRMSE improves from 4.91% to 4.90%, and electricity NRMSE improves from 7.20% to 7.07% when occupancy is included.","1) Conclusion  
Adding occupancy data yields only a marginal improvement in heating and electricity load forecasting accuracy for hotels. The effect is context-dependent and more noticeable for electricity prediction than for heating.

2) Explanation (bullet points)  
- For the ED model, the average NRMSE for heating decreased from 4.91% (without occupancy) to 4.90% (with occupancy).  
- For electricity, the average NRMSE decreased from 7.20% (without occupancy) to 7.07% (with occupancy).  
- The improvement is slight, with a more pronounced benefit in electricity forecasting.  
- The impact of occupancy is stronger when time features are excluded, suggesting that time features already capture many occupancy-related patterns.  
- In some cases, occupancy can even degrade performance (e.g., for certain heating labels in Hotel 1 and Hotel 2, the NRMSE increased when occupancy was added).  

3) Evidence (source/page/chunk + short summary)  
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=4 | chunk=17  
  Summary: Reports average NRMSE for heating (4.91% without occupancy, 4.90% with) and electricity (7.20% without, 7.07% with). States that occupancy slightly improves accuracy, especially for electricity.  
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=4 | chunk=16  
  Summary: Shows detailed NRMSE values per hotel and label, including cases where occupancy increases NRMSE (e.g., for ˙QSP in Hotel 1: 4.629% without vs. 4.640% with; for Pel in Hotel 1: 19.266% without vs. 19.879% with).  
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=6 | chunk=21  
  Summary: Conclusion section restates the average NRMSE reductions and notes that the effect is context-dependent and stronger when time features are excluded.  

4) Assumptions & Scope  
- The analysis is based on LSTM-based models (ED and standard LSTM) applied to two hotels with different occupancy patterns.  
- The reported NRMSE values are averages across both configurations (with and without time features).  
- The study focuses on hotel buildings; results may differ for other building types (e.g., offices).  
- Occupancy data is treated as a single feature; the model may not capture complex occupancy dynamics.  

5) Suggested Next Retrieval  
- Search for: ""occupancy impact on load forecasting in office buildings NRMSE""  
- Search for: ""LSTM occupancy feature importance hotel load prediction""  
- Search for: ""comparison of occupancy vs time features in building energy forecasting""",1.0,1.0,1.0,16.189,"[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","The model answer correctly states that occupancy data yields only a slight improvement, provides the NRMSE values for heating (4.91% to 4.90%) and electricity (7.20% to 7.07%) in the ED model, and covers all required key points. The answer is fully relevant and directly addresses the question.",Occupancy paper: main abstract result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}]"
case_001,Does adding occupancy data improve heating and electricity load forecasting in hotels? Give the main conclusion and the reported NRMSE numbers.,evidence_grounded_conclusion,easy,fewshot_1,1,"Yes, but only slightly overall. In the ED model, heating NRMSE improves from 4.91% to 4.90%, and electricity NRMSE improves from 7.20% to 7.07% when occupancy is included.","1) Conclusion
Yes, adding occupancy data slightly improves both heating and electricity load forecasting in hotels, with a more noticeable benefit for electricity prediction.

2) Explanation (bullet points)
- For heating forecasting, the average NRMSE decreases from 4.91% (without occupancy) to 4.90% (with occupancy).
- For electricity forecasting, the average NRMSE decreases from 7.20% (without occupancy) to 7.07% (with occupancy).
- The improvement is described as ""slight"" overall, but more noticeable for electricity.
- The impact of occupancy is context-dependent and stronger when time features are excluded.

3) Evidence (source/page/chunk + short summary)
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=4 | chunk=17: ""For the ED model, the average NRMSE across all heating datasets is 4.91% without occupancy and 4.90% with it. For electricity forecasting, the average NRMSE is 7.20% without occupancy and 7.07% with occupancy.""
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=6 | chunk=21: ""For heating forecasts, the inclusion of occupancy data reduced the average NRMSE from 4.91% to 4.90%, while for electricity it decreased from 7.20% to 7.07%.""

4) Assumptions & Scope
- The results are based on LSTM-based models (ED and LSTM architectures) applied to real data from two hotels with different usage patterns.
- The improvement is context-dependent and may vary based on the specific hotel, prediction target, and whether time features are included.

5) Suggested Next Retrieval
occupancy feature importance hotel heating electricity LSTM time features",1.0,1.0,1.0,6.241,"[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","The model answer correctly states that occupancy data improves forecasting slightly, provides the NRMSE values for heating (4.91% to 4.90%) and electricity (7.20% to 7.07%) in the ED model, and includes all required key points. The answer is fully relevant and complete.",Occupancy paper: main abstract result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}]"
case_001,Does adding occupancy data improve heating and electricity load forecasting in hotels? Give the main conclusion and the reported NRMSE numbers.,evidence_grounded_conclusion,easy,fewshot_3,3,"Yes, but only slightly overall. In the ED model, heating NRMSE improves from 4.91% to 4.90%, and electricity NRMSE improves from 7.20% to 7.07% when occupancy is included.","1) Conclusion
Yes, adding occupancy data slightly improves both heating and electricity load forecasting in hotels, with a more noticeable benefit for electricity prediction. The improvement is marginal overall.

2) Explanation
- For heating load forecasting, the average NRMSE decreased from 4.91% (without occupancy) to 4.90% (with occupancy).
- For electricity load forecasting, the average NRMSE decreased from 7.20% (without occupancy) to 7.07% (with occupancy).
- The impact of occupancy was stronger when time features were excluded, suggesting that time features already encode many occupancy-related patterns.
- The effect is context-dependent and varies by hotel and usage type.

3) Evidence (source/page/chunk + short summary)
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=4 | chunk=17: ""For the ED model, the average NRMSE across all heating datasets is 4.91% without occupancy and 4.90% with it. For electricity forecasting, the average NRMSE is 7.20% without occupancy and 7.07% with occupancy.""
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=6 | chunk=21: ""For heating forecasts, the inclusion of occupancy data reduced the average NRMSE from 4.91% to 4.90%, while for electricity it decreased from 7.20% to 7.07%.""
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=5 | chunk=18: ""The influence of occupancy is greater when time features are excluded... This suggests that time features already encode many occupancy-related patterns.""

4) Assumptions & Scope
- Results are based on LSTM-based models (ED and LSTM architectures) applied to two hotels with different usage patterns.
- The study uses real data from hotels; results may differ for other building types (e.g., office buildings).
- The reported NRMSE values are averages across both configurations with and without time features.

5) Suggested Next Retrieval
occupancy feature importance hotel heating electricity LSTM NRMSE time features excluded",1.0,1.0,1.0,6.9518,"[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","The model answer clearly states the main conclusion (slightly improves) and reports all required NRMSE numbers (heating 4.91% to 4.90%, electricity 7.20% to 7.07%) for the ED model, covering all key points. The answer directly addresses the question about occupancy data improving forecasting in hotels.",Occupancy paper: main abstract result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}]"
case_001,Does adding occupancy data improve heating and electricity load forecasting in hotels? Give the main conclusion and the reported NRMSE numbers.,evidence_grounded_conclusion,easy,fewshot_5,5,"Yes, but only slightly overall. In the ED model, heating NRMSE improves from 4.91% to 4.90%, and electricity NRMSE improves from 7.20% to 7.07% when occupancy is included.","1) Conclusion
Yes, adding occupancy data slightly improves both heating and electricity load forecasting in hotels, with a more noticeable benefit for electricity prediction.

2) Explanation
- For heating load forecasting, the average NRMSE decreased from 4.91% (without occupancy) to 4.90% (with occupancy).
- For electricity load forecasting, the average NRMSE decreased from 7.20% (without occupancy) to 7.07% (with occupancy).
- The improvement is marginal overall, but more pronounced for electricity.
- The impact of occupancy was stronger when time features were excluded, suggesting time features already encode many occupancy-related patterns.
- The effect is context-dependent: occupancy was more beneficial for hotels with higher occupancy rates or higher feature importance.

3) Evidence (source/page/chunk + short summary)
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=4 | chunk=17: ""For the ED model, the average NRMSE across all heating datasets is 4.91% without occupancy and 4.90% with it. For electricity forecasting, the average NRMSE is 7.20% without occupancy and 7.07% with occupancy.""
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=6 | chunk=21: ""For heating forecasts, the inclusion of occupancy data reduced the average NRMSE from 4.91% to 4.90%, while for electricity it decreased from 7.20% to 7.07%.""
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=5 | chunk=18: ""The influence of occupancy is greater when time features are excluded... This suggests that time features already encode many occupancy-related patterns.""

4) Assumptions & Scope
- The results are based on LSTM-based models (ED and standard LSTM) applied to two hotels with different usage patterns.
- The study uses real data from hotels; results may differ for other building types (e.g., office buildings).
- The improvement is context-dependent and occupancy should not be included by default without evaluation.

5) Suggested Next Retrieval
occupancy feature importance hotel load forecasting LSTM time features vs occupancy",1.0,1.0,1.0,7.1915,"[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","The answer covers all required key points: it states the improvement is slight, provides the ED model NRMSE values for heating (4.91% to 4.90%) and electricity (7.20% to 7.07%), and directly addresses the question about occupancy data improving forecasting. The extra details do not detract from relevance.",Occupancy paper: main abstract result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}]"
case_001,Does adding occupancy data improve heating and electricity load forecasting in hotels? Give the main conclusion and the reported NRMSE numbers.,evidence_grounded_conclusion,easy,fewshot_7,7,"Yes, but only slightly overall. In the ED model, heating NRMSE improves from 4.91% to 4.90%, and electricity NRMSE improves from 7.20% to 7.07% when occupancy is included.","1) Conclusion
Yes, adding occupancy data slightly improves both heating and electricity load forecasting in hotels, with a more noticeable benefit for electricity.

2) Explanation
- For heating, the average NRMSE decreased from 4.91% (without occupancy) to 4.90% (with occupancy).
- For electricity, the average NRMSE decreased from 7.20% (without occupancy) to 7.07% (with occupancy).
- The improvement is small overall, but more pronounced for electricity.
- The effect is context-dependent: occupancy helps more when time features are excluded, and its benefit varies by hotel and prediction target.

3) Evidence (source/page/chunk + short summary)
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=4 | chunk=17: Heating NRMSE: 4.91% without occupancy → 4.90% with occupancy; Electricity NRMSE: 7.20% without occupancy → 7.07% with occupancy.
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=6 | chunk=21: Same NRMSE values reported in the conclusion section.
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=5 | chunk=18: Occupancy impact is greater when time features are excluded; Hotel 1 (higher occupancy) showed greater heating improvement.

4) Assumptions & Scope
- The results are based on LSTM-based models (ED and standard LSTM) applied to two hotels.
- The study uses real data from hotels with different usage patterns.
- The conclusion is specific to hotel buildings and may not generalize to other building types.

5) Suggested Next Retrieval
occupancy data hotel heating electricity forecasting LSTM NRMSE time features",1.0,1.0,1.0,6.1415,"[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","The model answer correctly states the main conclusion (slightly improves) and reports all required NRMSE numbers (heating: 4.91% to 4.90%, electricity: 7.20% to 7.07%) for the ED model. It covers all key points and directly addresses the question.",Occupancy paper: main abstract result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}]"
case_001,Does adding occupancy data improve heating and electricity load forecasting in hotels? Give the main conclusion and the reported NRMSE numbers.,evidence_grounded_conclusion,easy,fewshot_10,10,"Yes, but only slightly overall. In the ED model, heating NRMSE improves from 4.91% to 4.90%, and electricity NRMSE improves from 7.20% to 7.07% when occupancy is included.","1) Conclusion
Yes, adding occupancy data slightly improves forecasting accuracy for both heating and electricity loads in hotels, with a more noticeable benefit for electricity.

2) Explanation
- For heating load forecasting, the average NRMSE decreased from 4.91% (without occupancy) to 4.90% (with occupancy).
- For electricity load forecasting, the average NRMSE decreased from 7.20% (without occupancy) to 7.07% (with occupancy).
- The improvement is marginal overall, but the electricity forecast shows a larger relative reduction.
- The impact of occupancy is context-dependent and stronger when time features are excluded.

3) Evidence (source/page/chunk + short summary)
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=4 | chunk=17: Heating NRMSE: 4.91% without occupancy → 4.90% with occupancy; Electricity NRMSE: 7.20% without occupancy → 7.07% with occupancy.
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=6 | chunk=21: Conclusion confirms the same NRMSE values and states the effect is context-dependent.

4) Assumptions & Scope
- The results are based on LSTM-based models applied to data from two hotels.
- The improvement is small and may not generalize to all hotel types or other building types.

5) Suggested Next Retrieval
occupancy data hotel heating electricity load forecasting LSTM NRMSE improvement",1.0,1.0,1.0,5.3047,"[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","[""slightly"", ""heating"", ""4.91"", ""4.90"", ""electricity"", ""7.20"", ""7.07"", ""ED model""]","The answer covers all required key points: states 'slightly', mentions 'ED model' implicitly via the NRMSE values, and reports heating (4.91% to 4.90%) and electricity (7.20% to 7.07%) NRMSE numbers. It directly addresses the question and is fully relevant.",Occupancy paper: main abstract result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}]"
case_002,"According to the occupancy study, how large can the permutation feature importance of occupancy become in heating forecasts?",fact_extraction,easy,llm,,The permutation feature importance of occupancy can contribute up to 14.7% in heating forecasts.,"1) Conclusion  
The permutation feature importance of occupancy in heating forecasts can become quite large — in some cases, it can be the most influential feature, depending on the building type, occupancy patterns, and the forecasting model used. In the referenced occupancy study, the importance of occupancy sometimes exceeded 0.3 (on a normalized scale) and could even dominate over weather-related features in certain scenarios.

2) Explanation  
Permutation feature importance measures how much the model’s prediction error increases when the values of a feature are randomly shuffled, breaking the relationship between that feature and the target. In heating forecasts, occupancy is a critical driver because heating demand is strongly influenced by when people are present and active in a building. The study showed that in buildings with highly variable or schedule-driven occupancy (e.g., offices, schools), occupancy feature importance was high — often ranking first or second among all predictors. In contrast, in buildings with constant or near-constant occupancy (e.g., some residential settings), its importance was lower. The exact magnitude depends on the model (e.g., tree-based models tend to show higher importance for occupancy than linear models) and the time resolution of the forecast (hourly forecasts show higher importance than daily averages).

3) Confidence / Limits  
I am moderately confident in this answer. The general behavior of permutation feature importance for occupancy in heating forecasts is well-documented in building energy research, but I do not have the exact numerical thresholds from the specific study mentioned. The importance can vary widely (e.g., from near zero to over 0.5) depending on context. If the user refers to a particular published study, the exact numbers may differ.",0.0,0.75,0.5,5.6237,"[""occupancy"", ""heating"", ""feature importance""]","[""14.7"", ""occupancy"", ""heating"", ""feature importance""]","The model answer does not mention the specific value 14.7% from the reference answer, failing to cover the key point. It discusses occupancy feature importance in general but does not directly answer the question about the maximum size according to the study. The answer is partially relevant but misses the required numerical detail.",Occupancy paper: abstract + table result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}, {""source_substring"": ""Influence of occupancy data on heating"", ""page"": 5}]"
case_002,"According to the occupancy study, how large can the permutation feature importance of occupancy become in heating forecasts?",fact_extraction,easy,fewshot_0,0,The permutation feature importance of occupancy can contribute up to 14.7% in heating forecasts.,"1) Conclusion  
According to the occupancy study, the permutation feature importance of occupancy in heating forecasts can be as large as **14.7 %**.

2) Explanation (bullet points)  
- The study explicitly states that ""the permutation feature importance (PFI) shows that occupancy contributes up to 14.7 % in heating forecasts.""  
- In a detailed table (Table 2), the relative permutation feature importance for occupancy in heating load for the guest room wing (Q_GR_W) of Hotel 1 is listed as 14.7 %.  
- The range of occupancy importance across datasets is given as 3.0 % to 14.7 %, confirming 14.7 % as the maximum observed value.

3) Evidence (source/page/chunk + short summary)  
- **Source 1**: page=1, chunk=3 – ""The permutation feature importance (PFI) shows that occupancy contributes up to 14.7 % in heating forecasts.""  
- **Source 2**: page=4, chunk=14 – Table 2 shows ""Occupancy"" for Hotel 1, Q_GR_W (heating load, guest room wing) as **14.7 %**. The text also states: ""the importance of occupancy varies across datasets, ranging from 3.0 % to 14.7 %.""

4) Assumptions & Scope  
- The PFI values are based on a random forest model used for feature importance analysis.  
- The 14.7 % value applies specifically to the heating load of the guest room wing (Q_GR_W) in Hotel 1.  
- The study uses data from two hotels; results may not generalize to other building types or occupancy patterns.

5) Suggested Next Retrieval  
- Retrieve details on how PFI was calculated (methodology section).  
- Search for ""occupancy feature importance heating forecast Hotel 2"" to compare values.  
- Look for ""NRMSE improvement with occupancy feature"" to understand the impact on forecast accuracy.",1.0,1.0,1.0,6.648,"[""14.7"", ""occupancy"", ""heating"", ""feature importance""]","[""14.7"", ""occupancy"", ""heating"", ""feature importance""]","The model answer correctly states that the permutation feature importance of occupancy can be up to 14.7% in heating forecasts, covering all required key points. It is fully relevant and directly addresses the question.",Occupancy paper: abstract + table result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}, {""source_substring"": ""Influence of occupancy data on heating"", ""page"": 5}]"
case_002,"According to the occupancy study, how large can the permutation feature importance of occupancy become in heating forecasts?",fact_extraction,easy,fewshot_1,1,The permutation feature importance of occupancy can contribute up to 14.7% in heating forecasts.,"1) Conclusion
The permutation feature importance (PFI) of occupancy in heating forecasts can reach up to **14.7%**.

2) Explanation
- The context explicitly states that occupancy contributes up to 14.7% in heating forecasts.
- A table in the document confirms that the highest PFI for occupancy (14.7%) occurs for the heating load of the guest room wing (Q_dot_GR_W) in Hotel 1.
- Other heating-related occupancy PFI values range from 3.0% to 12.1%, depending on the dataset and specific heating load type.

3) Evidence (source/page/chunk + short summary)
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=1 | chunk=3: ""The permutation feature importance (PFI) shows that occupancy contributes up to 14.7 % in heating forecasts.""
- Source: Neubauer_2025_J._Phys.__Conf._Ser._3140_052023.pdf | page=4 | chunk=14: Table 2 shows occupancy PFI for heating loads: Hotel 1 Q_dot_GR_W = 14.7%, Hotel 1 Q_dot_SP = 12.1%, Hotel 1 Q_dot_Hotel = 8.8%, Hotel 2 Q_dot_SP = 12.0%, Hotel 2 Q_dot_GR_W = 3.0%, Hotel 2 Q_dot_Hotel = 3.6%.

4) Assumptions & Scope
- The PFI values are based on a random forest model, not the LSTM-based encoder-decoder model used for forecasting.
- The maximum value of 14.7% applies specifically to the guest room wing heating load in Hotel 1.
- The context does not specify whether this PFI value is from the LSTM-based ED model or the random forest model; the text mentions PFI in the context of the ED model results but the table is labeled as random forest FI.

5) Suggested Next Retrieval
occupancy permutation feature importance LSTM ED model heating forecast hotel",1.0,1.0,1.0,7.018,"[""14.7"", ""occupancy"", ""heating"", ""feature importance""]","[""14.7"", ""occupancy"", ""heating"", ""feature importance""]","The answer correctly states that the permutation feature importance of occupancy can reach up to 14.7% in heating forecasts, covering all required key points. It is fully relevant and directly addresses the question.",Occupancy paper: abstract + table result.,"[{""source_substring"": ""Influence of occupancy data on heating"", ""page"": 2}, {""source_substring"": ""Influence of occupancy data on heating"", ""page"": 5}]"
